"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"A002_C004_061742_001.R3D","4.03 GB","June 18, 2019 06:06","June 18, 2019 06:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_006.R3D","4.03 GB","June 18, 2019 06:11","June 18, 2019 06:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_006.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_011.R3D","4.03 GB","June 18, 2019 06:12","June 18, 2019 06:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C004_061742_010.R3D","4.03 GB","June 18, 2019 06:34","June 18, 2019 06:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C004_061742.RDC/A002_C004_061742_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_011.R3D","4.03 GB","June 18, 2019 02:57","June 18, 2019 02:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_011.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_002.R3D","4.03 GB","June 18, 2019 03:00","June 18, 2019 03:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_002.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_001.R3D","4.03 GB","June 18, 2019 03:33","June 18, 2019 03:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_001.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_003.R3D","4.03 GB","June 18, 2019 04:37","June 18, 2019 04:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_003.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_010.R3D","4.03 GB","June 18, 2019 04:40","June 18, 2019 04:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_010.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_007.R3D","4.03 GB","June 18, 2019 04:53","June 18, 2019 04:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_007.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_004.R3D","4.03 GB","June 18, 2019 04:59","June 18, 2019 05:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_004.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_008.R3D","4.03 GB","June 18, 2019 05:20","June 18, 2019 05:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_008.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_005.R3D","4.03 GB","June 18, 2019 06:40","June 18, 2019 06:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_005.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_009.R3D","4.03 GB","June 18, 2019 06:54","June 18, 2019 06:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_009.R3D","Generic File","No Checksum","No Checksum"
"A002_C006_0617P5_006.R3D","4.03 GB","June 18, 2019 07:10","June 18, 2019 07:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A002_0617EF.RDM/A002_C006_0617P5.RDC/A002_C006_0617P5_006.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_020.R3D","4.03 GB","June 18, 2019 02:27","June 18, 2019 02:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_020.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_001.R3D","4.03 GB","June 18, 2019 02:33","June 18, 2019 02:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_001.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_010.R3D","4.03 GB","June 18, 2019 03:15","June 18, 2019 03:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_010.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_021.R3D","4.03 GB","June 18, 2019 03:26","June 18, 2019 03:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_021.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_018.R3D","4.03 GB","June 18, 2019 03:41","June 18, 2019 03:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_018.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_026.R3D","4.03 GB","June 18, 2019 03:45","June 18, 2019 03:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_026.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_019.R3D","4.03 GB","June 18, 2019 03:53","June 18, 2019 03:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_019.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_015.R3D","4.03 GB","June 18, 2019 04:26","June 18, 2019 04:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_015.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_008.R3D","4.03 GB","June 18, 2019 04:33","June 18, 2019 04:34","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_008.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_011.R3D","4.03 GB","June 18, 2019 04:34","June 18, 2019 04:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_011.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_007.R3D","4.03 GB","June 18, 2019 04:35","June 18, 2019 04:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_007.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_004.R3D","4.03 GB","June 18, 2019 04:44","June 18, 2019 04:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_004.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_012.R3D","4.03 GB","June 18, 2019 04:55","June 18, 2019 04:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_012.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_025.R3D","4.03 GB","June 18, 2019 04:58","June 18, 2019 04:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_025.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_017.R3D","4.03 GB","June 18, 2019 05:03","June 18, 2019 05:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_017.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_003.R3D","4.03 GB","June 18, 2019 05:07","June 18, 2019 05:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_003.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_024.R3D","4.03 GB","June 18, 2019 05:16","June 18, 2019 05:17","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_024.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_022.R3D","4.03 GB","June 18, 2019 05:36","June 18, 2019 05:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_022.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_016.R3D","4.03 GB","June 18, 2019 05:36","June 18, 2019 05:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_016.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_014.R3D","4.03 GB","June 18, 2019 05:37","June 18, 2019 05:38","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_014.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_005.R3D","4.03 GB","June 18, 2019 05:38","June 18, 2019 05:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_005.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_013.R3D","4.03 GB","June 18, 2019 05:41","June 18, 2019 05:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_013.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_006.R3D","4.03 GB","June 18, 2019 06:05","June 18, 2019 06:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_006.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_002.R3D","4.03 GB","June 18, 2019 06:16","June 18, 2019 06:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_002.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_023.R3D","4.03 GB","June 18, 2019 06:22","June 18, 2019 06:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_023.R3D","Generic File","No Checksum","No Checksum"
"B002_C004_0105UL_009.R3D","4.03 GB","June 18, 2019 06:46","June 18, 2019 06:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C004_0105UL.RDC/B002_C004_0105UL_009.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_005.R3D","4.03 GB","June 18, 2019 02:52","June 18, 2019 02:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_005.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_001.R3D","4.03 GB","June 18, 2019 03:10","June 18, 2019 03:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_001.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_006.R3D","4.03 GB","June 18, 2019 03:31","June 18, 2019 03:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_006.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_002.R3D","4.03 GB","June 18, 2019 04:30","June 18, 2019 04:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_002.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_004.R3D","4.03 GB","June 18, 2019 04:43","June 18, 2019 04:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_004.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_007.R3D","4.03 GB","June 18, 2019 04:50","June 18, 2019 04:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_007.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_010.R3D","4.03 GB","June 18, 2019 05:26","June 18, 2019 05:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_010.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_003.R3D","4.03 GB","June 18, 2019 06:17","June 18, 2019 06:18","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_003.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_008.R3D","4.03 GB","June 18, 2019 06:38","June 18, 2019 06:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_008.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_012.R3D","4.03 GB","June 18, 2019 06:56","June 18, 2019 06:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_012.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_011.R3D","4.03 GB","June 18, 2019 06:58","June 18, 2019 06:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_011.R3D","Generic File","No Checksum","No Checksum"
"B002_C003_01059S_009.R3D","4.03 GB","June 18, 2019 06:59","June 18, 2019 06:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C003_01059S.RDC/B002_C003_01059S_009.R3D","Generic File","No Checksum","No Checksum"
"B002_C005_0105UN_003.R3D","4.03 GB","June 18, 2019 03:52","June 18, 2019 03:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C005_0105UN.RDC/B002_C005_0105UN_003.R3D","Generic File","No Checksum","No Checksum"
"B002_C005_0105UN_001.R3D","4.03 GB","June 18, 2019 05:34","June 18, 2019 05:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C005_0105UN.RDC/B002_C005_0105UN_001.R3D","Generic File","No Checksum","No Checksum"
"B002_C005_0105UN_002.R3D","4.03 GB","June 18, 2019 06:43","June 18, 2019 06:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C005_0105UN.RDC/B002_C005_0105UN_002.R3D","Generic File","No Checksum","No Checksum"
"B002_C002_0105K4.RDC","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C002_0105K4.RDC","Not Recorded","No Checksum","No Checksum"
"B002_C001_0105KM.RDC","0.00 KB","June 18, 2019 02:25","June 18, 2019 02:25","YES","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/B002_0105L9.RDM/B002_C001_0105KM.RDC","Not Recorded","No Checksum","No Checksum"
"C001_C002_010559_009.R3D","4.03 GB","June 18, 2019 02:28","June 18, 2019 02:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_009.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_005.R3D","4.03 GB","June 18, 2019 03:19","June 18, 2019 03:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_006.R3D","4.03 GB","June 18, 2019 03:56","June 18, 2019 03:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_006.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_011.R3D","4.03 GB","June 18, 2019 04:54","June 18, 2019 04:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_011.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_007.R3D","4.03 GB","June 18, 2019 05:28","June 18, 2019 05:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_002.R3D","4.03 GB","June 18, 2019 05:55","June 18, 2019 05:56","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_008.R3D","4.03 GB","June 18, 2019 06:23","June 18, 2019 06:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_010.R3D","4.03 GB","June 18, 2019 06:30","June 18, 2019 06:31","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_003.R3D","4.03 GB","June 18, 2019 06:54","June 18, 2019 06:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C002_010559_001.R3D","4.03 GB","June 18, 2019 07:09","June 18, 2019 07:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C002_010559.RDC/C001_C002_010559_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_001.R3D","4.03 GB","June 18, 2019 02:32","June 18, 2019 02:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_009.R3D","4.03 GB","June 18, 2019 02:36","June 18, 2019 02:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_009.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_003.R3D","4.03 GB","June 18, 2019 03:16","June 18, 2019 03:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_012.R3D","4.03 GB","June 18, 2019 03:44","June 18, 2019 03:45","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_012.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_005.R3D","4.03 GB","June 18, 2019 03:47","June 18, 2019 03:47","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_015.R3D","4.03 GB","June 18, 2019 04:23","June 18, 2019 04:24","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_015.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_014.R3D","4.03 GB","June 18, 2019 04:45","June 18, 2019 04:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_014.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_011.R3D","4.03 GB","June 18, 2019 05:00","June 18, 2019 05:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_011.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_004.R3D","4.03 GB","June 18, 2019 05:01","June 18, 2019 05:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_004.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_016.R3D","4.03 GB","June 18, 2019 05:10","June 18, 2019 05:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_016.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_006.R3D","4.03 GB","June 18, 2019 05:11","June 18, 2019 05:12","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_006.R3D","Generic File","No Checksum","No Checksum"
